numberCard,month,year,name,cvv,expected,message
4444444444444441,06,19,Petrov Ivan,111,Истёк срок действия карты,Карта с истекшим сроком действия
444444444444,10,22,Petrov Ivan,111,Неверный формат,Ввод невалидных данных в поле номер карты
4444444444444441,13,22,Petrov Ivan,111,Неверно указан срок действия карты,Ввод невалидных данных в поле месяц
4444444444444441,01,22,Petrov Ivan,111,Неверно указан срок действия карты,Ввод невалидных данных в поле месяц
4444444444444441,01,35,Petrov Ivan,111,Неверно указан срок действия карты,Ввод невалидных данных в поле год
4444444444444441,11,11,Petrov Ivan,111,Неверно указан срок действия карты,Ввод невалидных данных в поле год
4444444444444441,10,22,12345,Petrov Ivan,Неверный формат,Ввод невалидных данных в поле Владелец Латинские буквы
4444444444444441,10,22,12345,Петров-Иван,Неверный формат,Ввод невалидных данных в поле Владелец Через дефис
4444444444444441,10,22,12345,Иван,Неверный формат,Ввод невалидных данных в поле Владелец Только имя
4444444444444441,10,22,12345,Петров,Неверный формат,Ввод невалидных данных в поле Владелец Только фамилия
4444444444444441,10,22,12345,П.И.,Неверный формат,Ввод невалидных данных в поле Владелец Инициалы
4444444444444441,10,22,12345,PetrovPetrovPetrovPetrovPetrovPetrovPetrovPetrovPetrovPetrovPetrovPetrov Ivan,Неверный формат,Ввод невалидных данных в поле Владелец Слишком длинная фамилия
4444444444444441,10,22,12345,111,Неверный формат,Ввод невалидных данных в поле Владелец цифры
4444444444444441,10,22,a,111,Неверный формат,Ввод невалидных данных в поле Владелец 1 буква
4444444444444441,10,22,!№;%,111,Неверный формат,Ввод невалидных данных в поле Владелец символы
4444444444444441,10,22,Petrov Ivan,1,Неверный формат,Ввод невалидных данных в поле CVC/CVV 1 символ вместо 3
4444444444444441,10,22,Petrov Ivan,12,Неверный формат,Ввод невалидных данных в поле CVC/CVV 2 символа вместо 3
,01,22,Petrov Ivan,111,Поле обязательно для заполнения,Проверка на пустое поле номер карты
4444444444444441,,22,Petrov Ivan,111,Поле обязательно для заполнения,Проверка на пустое поле Месяц
4444444444444441,01,,Petrov Ivan,111,Поле обязательно для заполнения,Проверка на пустое поле Год
4444444444444441,10,22,,111,Поле обязательно для заполнения,Проверка на пустое поле Владельца
4444444444444441,10,22,Petrov Ivan,,Поле обязательно для заполнения,Проверка на пустое поле CVV



